label,sms,processed sms
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ok lor ned 2 go toa payoh 4 2 return smth u wan 2 send wat
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",sez hows u de arab boy hope u r good give love 2 evry1 love ya eshxxxxxxxxxxx
ham,If he started searching he will get job in few days.he have great potential and talent.,started searching get job great potential talent
spam,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""",urgent 2nd attempt contact u u 09071512432 b4 300603t 50
ham,Y bishan lei... I tot ü say lavender? ,bishan lei tot ü say lavender
ham,Thanks. Fills me with complete calm and reassurance! ,thanks fills complete calm reassurance
ham,Mm feeling sleepy. today itself i shall get that dear,mm feeling sleepy today shall get dear
ham,"I'd say that's a good sign but, well, you know my track record at reading women",say good sign well know track record reading women
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,working ringing u thing whole houseful screaming brats pulling hair loving u
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",free ringtone waiting collected simply text password mix 85069 verify get usher britney fml po box 5249 mk17 92h 450ppw 16
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats 2 mobile 3g videophones r call 09061744553 videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm
ham,"Sorry, I'll call later",sorry call later
ham,Watching ajith film ah?,watching ajith film ah
ham,Yo guess what I just dropped,yo guess dropped
ham,Good. No swimsuit allowed :),good swimsuit allowed
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,free top ringtone weekly 1st week subpoly 3 per
ham,get ready to moan and scream :),get ready moan scream
ham,How would my ip address test that considering my computer isn't a minecraft server,would ip address test considering computer minecraft server
ham,Have you always been saying welp?,always saying welp
ham,MMM ... Fuck .... Merry Christmas to me,mmm fuck merry christmas
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,bull plan go floating ikea without care world live mess another day
ham,When/where do I pick you up,pick
ham,"Just looked it up and addie goes back Monday, sucks to be her",looked addie goes back monday sucks
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),wud never mind u dont miss u dont need u wil really hurt wen u need amp u dont tell take care
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,know u u know send chat 86688 let find rcvd ldn 18 years
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,site simulate test gives tough questions test readiness
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,unique enough find 30th august
ham,Do you know when the result.,know result
ham,Aight should I just plan to come up later tonight?,aight plan come later tonight
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl love u kano
ham,Ok...,ok
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,love daddy make scream pleasure going slap ass dick
ham,Gud mrng dear have a nice day,gud mrng dear nice day
ham,We stopped to get ice cream and will go back after,stopped get ice cream go back
ham,K. I will sent it again,sent
ham,You getting back any time soon?,getting back time soon
ham,"Hm good morning, headache anyone? :-)",hm good morning headache anyone
ham,I think i've fixed it can you send a test message?,think fixed send test message
ham,My friends use to call the same.,friends use call
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",chile please lt decimal gt hour drive come time subletting audition season
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,never try alone take weight tear comes ur heart falls ur eyes always remember stupid friend share bslvyl
ham,U buy newspapers already?,u buy newspapers already
ham,Why you keeping me away like this,keeping away like
ham,Thats cool. i liked your photos. You are very sexy!,thats cool liked photos sexy
ham,I think steyn surely get one wicket:),think steyn surely get one wicket
ham,Ok. I asked for money how far,asked money far
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",hmmm thk sure got time hop ard ya go 4 free abt muz call u discuss liao
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",lt gt pple marry lovers becz hav gud undrstndng dat avoids problems sent dis 2 u u wil get gud news friday person like tomorrow best day life dont break chain break suffer send lt gt frnds lt gt mins whn u read
ham,"sure, but make sure he knows we ain't smokin yet",sure make sure knows ai smokin yet
ham,Hi good mornin.. Thanku wish u d same..,hi good mornin thanku wish u
ham,I'll meet you in the lobby,meet lobby
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,way home went change batt 4 watch go shop bit lor
ham,U calling me right? Call my hand phone...,u calling right call hand phone
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",nt goin got somethin unless meetin 4 dinner lor haha wonder go tis time
ham,Unni thank you dear for the recharge..Rakhesh,unni thank dear recharge rakhesh
spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,congratulations winner august prize draw call 09066660100 prize code 2309
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",tell shola please go college medicine visit academic department tell academic secretary current situation ask transfer ask someone check sagamu thing lautech vital completes medical education nigeria less expensive much less expensive unless getting citizen rates new zealand
ham,I called and said all to him:)then he have to choose this future.,called said choose future
ham,"4 tacos + 1 rajas burrito, right?",4 tacos 1 rajas burrito right
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,want 750 anytime network mins 150 text new video phone five pounds per week call 08002888812 reply delivery tomorrow
ham,THIS IS A LONG FUCKIN SHOWR,long fuckin showr
ham,Can you use foreign stamps for whatever you send them off for? ,use foreign stamps whatever send
ham,Oh k k:)but he is not a big hitter.anyway good,oh k k big good
ham,Oh did you charge camera,oh charge camera
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,taught ranjith sir called sms like becaus hes verifying project prabu told today pa dont mistake
ham,Ok pa. Nothing problem:-),ok nothing problem
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,lost 4 pounds since doc visit last week woot woot gon na celebrate stuffing face
ham,"Looks like you found something to do other than smoke, great job!",looks like found something smoke great job
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,hey ad crap nite borin without ya 2 boggy u boring biatch thanx u wait til nxt time il ave ya
ham,Dude got a haircut. Now its breezy up there,dude got haircut breezy
ham,Huh i cant thk of more oredi how many pages do we have?,huh cant thk oredi many pages
ham,How come i din c ü... Yup i cut my hair...,come din c ü yup cut hair
ham,How are you. Wish you a great semester,wish great semester
ham,Yeah jay's sort of a fucking retard,yeah jay sort fucking retard
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",found diff farm shop buy cheese way back call
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",got like lt gt get later though get whatever feel like
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",xmas offer latest motorola sonyericsson nokia free bluetooth dvd double mins 1000 txt orange call mobileupd8 08000839402
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",nice wait texting right gon na pay ticket ya know
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",yeah able text ready meet
ham,Ok..,ok
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,hi baby im cruisin girl friend r u 2 give call hour home thats alright fone fone love jenny xxx
ham,Gudnite....tc...practice going on,gudnite tc practice going
ham,Buy one egg for me da..please:),buy one egg da please
ham,Umma my life and vava umma love you lot dear,umma life vava umma love lot dear
ham,&lt;#&gt;  am I think? Should say on syllabus,lt gt think say syllabus
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,2marrow wed lt gt 2 aha
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey really horny want chat see naked text hot 69698 text charged 150pm unsubscribe text stop 69698
ham,Actually getting ready to leave the house.,actually getting ready leave house
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",dont pack buy cereals must pack food pack gari something 9ja miss
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",contacted dating service someone know find call land line pobox45w2tg150p
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle oru minnaminunginte nurungu vettam set callertune callers press 9 copy friends callertune
ham,"Sorry, I'll call you  later. I am in meeting sir.",sorry call later meeting sir
ham,Exactly. Anyways how far. Is jide her to study or just visiting,exactly anyways far jide study visiting
ham,Thanx a lot...,thanx lot
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,mean come chase stated watch many movies want
ham,One small prestige problem now.,one small prestige problem
ham,I will come tomorrow di,come tomorrow di
ham,Good evening! this is roger. How are you?,good evening roger
ham,LOL that would be awesome payback.,lol would awesome payback
ham,If you r @ home then come down within 5 min,r home come within 5 min
ham,So that takes away some money worries,takes away money worries
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,wnt buy bmw car urgently vry hv shortage lt gt source arng dis amt lt gt lacs thats prob
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,norm tomorrow finish cos st tests need sort library stuff point tomo got letter today access til end march better get move
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",living simple loving also simple laughing simple winning tooo simple difficult gud nte
ham,Ranjith cal drpd Deeraj and deepak 5min hold,ranjith cal drpd deeraj deepak 5min hold
ham,How much you got for cleaning,much got cleaning
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,money r lucky winner 2 claim prize text money 2 88600 give away text rate box403 w1t1jy
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,gud ni8 dear slp well take care swt dreams muah
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,good lets thank god please complete drug lots water beautiful day
ham,Dear i have reache room,dear reache room
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,r many model sony ericson also der lt gt luks good bt forgot modl
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,please call customer service representative freephone 0808 145 4742 guaranteed cash prize
ham,K. Did you call me just now ah? ,call ah
ham,Then why no one talking to me,one talking
ham,My drive can only be read. I need to write,drive read need write
ham,You do what all you like,like
ham,What he said is not the matter. My mind saying some other matter is there.,said matter mind saying matter
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,pls help tell sura expecting battery hont pls send message download movies thanks
ham,Sorry i missed your call. Can you please call back.,sorry missed call please call back
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",claim 200 shopping spree call 08717895698 mobstorequiz10ppm
ham,Tell me whos this pls:-),tell whos pls
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,appt lt time gt fault u listen told u twice
ham,Was the farm open?,farm open
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",depends quality want type sent boye faded glory want ralphs maybe 2
ham,Do u hav any frnd by name ashwini in ur college?,u hav frnd name ashwini ur college
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuary male sale hot gay chat cheaper call national rate cheap peak stop texts call 08712460324
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",good afternoon love good see words ym get tm smart move slave smiles drink coffee await
ham,Good morning princess! Have a great day!,good morning princess great day
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,stupid say challenge dont think write instead respond immed
ham,Midnight at the earliest,midnight earliest
ham,Its too late:)but its k.wish you the same.,late
spam,You have 1 new voicemail. Please call 08719181503,1 new voicemail please call 08719181503
ham,Alright took the morphine. Back in yo.,alright took morphine back yo
ham,U still havent got urself a jacket ah?,u still havent got urself jacket ah
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,dont make ne plans nxt wknd coz wants us come ok
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",okies go yan jiu skip ard oso go cine den go mrt one blah blah blah
ham,"Just dropped em off, omw back now",dropped em omw back
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",7 wonders world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,yes started send requests make pain came back back bed double coins factory got ta cash nitros
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,lt gt great loxahatchee xmas tree burning update totally see stars
ham,Lol where do u come up with these ideas?,lol u come ideas
ham,Haf u found him? I feel so stupid da v cam was working.,haf u found feel stupid da v cam working
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,hi u want join sts later meeting five call u class
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",lovely night wake see message hope smile knowing great morning
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,much fights good nite
ham,"Hmph. Go head, big baller.",hmph go head big baller
spam,You have 1 new voicemail. Please call 08719181513.,1 new voicemail please call 08719181513
ham,Pick you up bout 7.30ish? What time are  and that going?,pick bout time going
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",oh yes little weather kind coccooning home
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,nice pubs near frankie n bennys near warner cinema
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,let pool money together buy bunch lotto tickets win get lt gt u get lt gt deal
ham,Just haven't decided where yet eh ?,decided yet eh
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,get lots cash weekend dear welcome weekend got biggest best ever cash give away
ham,Still chance there. If you search hard you will get it..let have a try :),still chance search hard get let try
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,message great doctor india 1 drink appy fizz contains cancer causing age
ham,You do your studies alone without anyones help. If you cant no need to study.,studies alone without anyones help cant need study
ham,Do I? I thought I put it back in the box,thought put back box
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,likely called mittelschmertz google dont paracetamol dont worry go
ham,Can do lor...,lor
ham,S:)no competition for him.,competition
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,know shall speak lt gt minutes
ham,"I guess you could be as good an excuse as any, lol.",guess could good excuse lol
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,im realy soz imat mums 2nite 2moro
ham,K.then any other special?,special
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cthen thk shd b enuff still got conclusion n contents pg n references b da contents pg n cover pg
ham,Wait.i will come out.. &lt;#&gt;  min:),come lt gt min
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",alrite girl u know gail neva wrong take care sweet u l8tr hun love yaxxx
ham,Ok lor...,ok lor
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,two letters copy cos one message speak soon
ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",bill letters expecting one orange bill may still say orange
ham,Aiyah u did ok already lar. E nydc at wheellock?,aiyah u ok already lar e nydc wheellock
ham,R we going with the  &lt;#&gt;  bus?,r going lt gt bus
ham,I dont. Can you send it to me. Plus how's mode.,dont send plus mode
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,hi babe im home wan na something xx
ham,Just send a text. We'll skype later.,send text skype later
ham,2 laptop... I noe infra but too slow lar... I wan fast one,2 laptop noe infra slow lar wan fast one
spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,todays voda numbers ending 1225 selected receive match please call 08712300220 quoting claim code 3100 standard rates app
ham,"Aight yo, dats straight dogg",aight yo dats straight dogg
ham,I'll talk to the others and probably just come early tomorrow then,talk others probably come early tomorrow
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,train back northampton afraid staying skyving today ho ho around wednesday though fancy comedy club week way
spam,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",free msg get gnarls barkleys crazy ringtone totally free reply go message right
ham,Nt yet chikku..simple habba..hw abt u?,nt yet chikku simple habba hw abt u
spam,100 dating service cal;l 09064012103 box334sk38ch,100 dating service cal l 09064012103 box334sk38ch
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,wan early lei outside wun b home early neva mind
ham,Ok.ok ok..then..whats ur todays plan,ok whats ur todays plan
ham,We're on the opposite side from where we dropped you off,opposite side dropped
ham,Am also doing in cbe only. But have to pay.,also cbe pay
ham,Anything lar...,anything lar
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,good afternoon boytoy goes walking day get police abstract still wake miss babe
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,told dr appt next week thinks gon na die told check nothing worried listen
ham,But we havent got da topic yet rite?,havent got da topic yet rite
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",good morning im suffering fever dysentry able come office today
