label,sms,processed sms
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,dear 0776xxxxxxx u invited xchat final attempt contact u txt chat 86688 ldn 18yrs
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,great escape fancy bridge needs lager see tomo
ham,Hui xin is in da lib.,hui xin da lib
ham,I'm coming home 4 dinner.,coming home 4 dinner
ham,Then dun wear jeans lor...,dun wear jeans lor
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt ordered ringtone order processed
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,sent wife text buy tell relax go get wkend
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",babe goes day miss already love loving kiss hope everything goes well
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",tkts euro2004 cup final cash collect call 09058099801 b4190604 pobox 7876150ppm
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",5 free top polyphonic tones call 087018728737 national rate get toppoly tune sent every week text subpoly 81618 per pole unsub 08718727870
ham,Otherwise had part time job na-tuition..,otherwise part time job
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,wo believe true incredible txts reply g learn truly amazing things blow mind o2fwd
ham,645,645
ham,Tell them no need to investigate about me anywhere.,tell need investigate anywhere
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,love come took long leave zaher got words ym happy see sad left miss
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,watch lor saw swatch one thk quite ard 116 need 2nd opinion leh
ham,Ü collecting ur laptop then going to configure da settings izzit?,ü collecting ur laptop going configure da settings izzit
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),babe u want dont u baby im nasty thing 4 filthyguys fancy rude time sexy bitch go slo n hard txt xxx slo 4msgs
ham,Did u got that persons story,u got persons story
ham,K I'll be there before 4.,k 4
ham,Yar else i'll thk of all sorts of funny things.,yar else thk sorts funny things
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,someonone know trying contact via dating service find could call mobile landline 09064015307 box334sk38ch
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",princess like make love lt gt times per night hope thats problem
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,still working time also tried adding zeros savings checking lt gt
ham,Happy new year to u too!,happy new year u
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,popped ask bout something said around tonght wen girl comes
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,private 2003 account statement 07808 xxxxxx shows 800 points call 08719899217 identifier code 41685 expires
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,urgent trying contact todays draw shows prize guaranteed call 09050001295 land line claim a21 valid 12hrs
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",bored speed dating try speedchat txt speedchat 80155 like em txt swap get new chatter chat80155 pobox36504w45wq rcd 16
ham,o turns out i had stereo love on mi phone under the unknown album.,turns stereo love mi phone unknown album
ham,Might ax well im there.,might ax well im
ham,If india win or level series means this is record:),india win level series means record
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,think go honesty road call bank tomorrow tough decisions make us great people
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",spend days waiting ideal path appear front us forget paths made walking waiting goodnight
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorry ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault basically good
ham,There the size of elephant tablets & u shove um up ur ass!!,size elephant tablets u shove um ur ass
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,k ill need srs model pls send mail id pa
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,yar lor keep raining non stop u wan 2 go elsewhere
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,want kfc tuesday buy 2 meals gravy 2 mark 2
ham,Ok lor.,ok lor
ham,Good morning princess! How are you?,good morning princess
ham,I've reached home n i bathe liao... U can call me now...,reached home n bathe liao u call
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,tuition hm go 1120 1205 one mind
ham,Is that what time you want me to come?,time want come
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",call cost guess isnt bad miss ya need ya want ya love ya
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,oi ami parchi na kicchu kaaj korte iccha korche na phone ta tul na plz plz
ham,Annoying isn't it.,annoying
ham,"He will, you guys close?",guys close
ham,Ladies first and genus second k .,ladies first genus second k
ham,TELL HER I SAID EAT SHIT.,tell said eat shit
ham,Thanks for loving me so. You rock,thanks loving rock
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",500 new mobiles 2004 must go txt nokia 89545 collect today 2optout txtauction
ham,"Almost there, see u in a sec",almost see u sec
ham,Well good morning mr . Hows london treatin' ya treacle?,well good morning mr hows london treatin ya treacle
ham,S.this will increase the chance of winning.,increase chance winning
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,tell bad character u dnt lik try change lt gt add tat 2 new year resolution waiting ur frank good morning
ham,Can you say what happen,say happen
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,sometimes heart remembrs someone much forgets someone soon bcoz heart like everyone liked ones remembered everytime bslvyl
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,heard job going wildlife talk tonight u want2come that2worzels wizzle whatever
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner valued network customer selected receivea prize reward claim call claim code kl341 valid 12 hours
ham,Sorry that was my uncle. I.ll keep in touch,sorry uncle keep touch
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,leaving qatar tonite search went add ur prayers
ham,Okie...,okie
ham,What is the plural of the noun research?,plural noun research
ham,Feel like trying kadeem again? :V,feel like trying kadeem v
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ahhhh woken bad dream u tho dont like u right didnt know anything comedy night guess im
ham,I just really need shit before tomorrow and I know you won't be awake before like 6,really need shit tomorrow know wo awake like 6
ham,"Yeah sure, give me a couple minutes to track down my wallet",yeah sure give couple minutes track wallet
ham,Not course. Only maths one day one chapter with in one month we can finish.,course maths one day one chapter one month finish
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",forgot working today wan na chat things ok drop text free bored etc ring hope well nose essay xx
ham,I'm in inside office..still filling forms.don know when they leave me.,inside office still filling know leave
ham,I can send you a pic if you like :),send pic like
ham,"Received, understood n acted upon!",received understood n acted upon
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,meant apology texting get drugs lt gt night
ham,Hmm .. Bits and pieces lol ... *sighs* ...,hmm bits pieces lol sighs
ham,Why i come in between you people,come people
ham,Aiya we discuss later lar... Pick ü up at 4 is it?,aiya discuss later lar pick ü 4
ham,Well if I'm that desperate I'll just call armand again,well desperate call armand
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bored housewives chat n date rate landlines
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer double mins double txt best orange tariffs get latest camera phones 4 free call mobileupd8 free 08000839402 2stoptxt cs
ham,His bday real is in april .,bday real april
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer double mins double txt best orange tariffs get latest camera phones 4 free call mobileupd8 free 08000839402 2stoptxt cs
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,eat shit wait ur monkey face bitch u asshole
ham,Mmm so yummy babe ... Nice jolt to the suzy,mmm yummy babe nice jolt suzy
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg 2day 09099726395 lucy x
ham,"&lt;#&gt; , that's all? Guess that's easy enough",lt gt guess easy enough
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,yeah lol luckily starring role like
ham,Excellent! Are you ready to moan and scream in ecstasy?,excellent ready moan scream ecstasy
ham,Yup having my lunch buffet now.. U eat already?,yup lunch buffet u eat already
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",true k u knw dis lt gt
ham,"I'm outside islands, head towards hard rock and you'll run into me",outside islands head towards hard rock run
ham,Ok i am on the way to railway,ok way railway
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaid friend 4u
ham,I re-met alex nichols from middle school and it turns out he's dealing!,alex nichols middle school turns dealing
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",like needle clock though v r clock v r nt able 2 met evn v meet itz 4few seconds bt v alwys stay conected gud 9t
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,pro video club need help info call 08701237397 must club credits redeemable enjoy
ham,Ok...,ok
ham,"Hi Chikku, send some nice msgs",hi chikku send nice msgs
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,want sent lt gt mesages today thats sorry hurts
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say god love amp need clean heart ten special people amp u c miracle tomorrow pls pls
ham,K.k.this month kotees birthday know?,month kotees birthday know
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",hey babe going ever figure going new years
ham,Are you wet right now?,wet right
ham,We confirm eating at esplanade?,confirm eating esplanade
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,lol different go trying find every real life photo ever took
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",pls send comprehensive mail paying much
ham,Wife.how she knew the time of murder exactly,knew time murder exactly
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,fyi gon na call sporadically starting like lt gt bc doin shit
ham,Alright i have a new goal now,alright new goal
ham,I went to project centre,went project centre
ham,"They can try! They can get lost, in fact. Tee hee",try get lost fact tee hee
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,one day crab running sea shore waves came n cleared footprints crab crab asked frnd r u clearing beautiful footprints waves replied fox following ur footprints catch thats cleared frndsship never lets u dwn gud nyt
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",wow right mean guess gave boston men changed search location nyc something changed cuz signin page still says boston
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,oic cos n sis got lunch today dad went dunno whether 2 eat sch wat
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,squeeeeeze christmas hug u lik frndshp den hug back u get 3 u r cute 6 u r luvd 9 u r lucky none people hate u
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",jamster get crazy frog sound poly text mad1 real text mad2 88888 6 crazy sounds 3 c apply
ham,"Did you say bold, then torch later. Or one torch and 2bold?",say bold torch later one torch 2bold
ham,Raviyog Peripherals bhayandar east,raviyog peripherals bhayandar east
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mates pobox 36504 w45wq
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",wa ur openin sentence formal anyway fine juz tt eatin much n puttin weight haha anythin special happened
ham,I keep ten rs in my shelf:) buy two egg.,keep ten rs shelf buy two egg
ham,Ok lor. Msg me b4 u call.,ok lor msg b4 u call
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",many people seems special first sight remain special till last sight maintain till life ends sh jas
ham,Aiyah then i wait lor. Then u entertain me. Hee...,aiyah wait lor u entertain hee
ham,Hahaha..use your brain dear,hahaha use brain dear
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",mu try figure much money everyone gas alcohol jay trying figure weed budget
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz grins buzz ass buzz chest buzz cock keep phone vibrator feel shake
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",congratulations thanks good friend u xmas prize 2 claim easy call 08718726971 10p per minute
ham,"Awesome, lemme know whenever you're around",awesome lem know whenever around
ham,No shoot me. I'm in the docs waiting room. :/,shoot docs waiting room
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,first strike red one bird antelope begin toplay fieldof selfindependence believe flower contention
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,text pass 69669 collect polyphonic ringtones normal gprs charges apply enjoy tones
ham,No calls..messages..missed calls,calls messages missed calls
ham,What happened in interview?,happened interview
ham,Which is weird because I know I had it at one point,weird know one point
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),hai dear friends new amp present number rajitha raj ranju
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,good afternoon starshine boytoy crave yet ache fuck sips cappuccino miss babe teasing kiss
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,baaaaabe misss youuuuu go teach class 5
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,help u swoop picking u wherever ur birds r meeting u want
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,today iz yellow rose day u love frndship give 1 misscall amp send ur frndz amp see many miss calls u get u get 6missed u marry ur lover
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,school n da lab stuff give call ü r done
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,guaranteed cash prize claim yr prize call customer service representative 08714712394
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,anything valuable 2 situations getting loosing
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,gon na say sorry would normal starting panic time sorry seeing tuesday
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,hi 07734396839 ibh customer loyalty offer new nokia6600 mobile txtauction txt word start get 4t
ham,Dont you have message offer,dont message offer
ham,I send the print  outs da.,send print outs da
ham,When ü login dat time... Dad fetching ü home now?,ü login dat time dad fetching ü home
ham,So the sun is anti sleep medicine.,sun anti sleep medicine
ham,Would really appreciate if you call me. Just need someone to talk to.,would really appreciate call need someone talk
ham,Well there's still a bit left if you guys want to tonight,well still bit left guys want tonight
ham,Host-based IDPS for linux systems.,idps linux systems
ham,How are you. Its been ages. How's abj,ages abj
ham,"Sorry, I'll call later",sorry call later
ham,Hope you are having a good week. Just checking in,hope good week checking
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,hello handsome finding job lazy working towards getting back net mummy boytoy miss
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,eastenders tv quiz flower dot compare violet tulip lily txt e f 84025 4 chance 2 win cash
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleep sweet dreams
ham,What's up. Do you want me to come online?,want come online
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),training manual show tech process password reset troubleshooting
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,get dump heap mom decided come lowes boring
ham,I will see in half an hour,see half hour
ham,R u in this continent?,r u continent
ham,"Cool, what time you think you can get here?",cool time think get
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,plz tell ans bslvyl sent via
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),call 09095350301 send girls erotic ecstacy stop texts call 08712460324 nat rate
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",forgot takes 3 years shower sorry phone dead yet
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,slept thinkthis time lt gt pm dangerous
ham,Correct. So how was work today,correct work today
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",mobile sms ur mail regards achan
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",short cute good person dont try prove noon
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",aight set free think could text blake address occurs quite sure thought
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,yar lor wait 4 mum 2 finish sch lunch lor whole morning stay home clean room room quite clean hee
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,hurry home u big butt hang last caller u food done starving ask cooked
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",well gon na finish bath good fine night
ham,I'm working technical support :)voice process.networking field.,working technical support voice field
ham,After completed degree. There is no use in joining finance.,completed degree use joining finance
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,gon na able late notice home weeks anyway plans
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,really need 2 kiss u miss u baby ur baby 4eva
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,diet ate 1 many slices pizza yesterday ugh always diet
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,wonder cos dun rem seeing silver car thk saw black one
ham,It should take about  &lt;#&gt;  min,take lt gt min
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,get brand new mobile phone agent mob plus loads goodies info text mat 87021
ham,Yup no more already... Thanx 4 printing n handing it up.,yup already thanx 4 printing n handing
ham,Hey come online! Use msn... We are all there,hey come online use msn
ham,No da. I am happy that we sit together na,da happy sit together na
ham,Hello! Good week? Fancy a drink or something later?,hello good week fancy drink something later
ham,Nvm it's ok...,nvm ok
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,ur currently 500 pounds maximize ur send cash 86688 cc 08708800282
ham,Happy new year. Hope you are having a good semester,happy new year hope good semester
ham,Is she replying. Has boye changed his phone number,replying boye changed phone number
ham,Then she buying today? Ü no need to c meh...,buying today ü need c meh
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there,nationwide auto centre something like newport road liked
ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",okey dokey bit sorting stuff
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),thats cool sometimes slow gentle sonetimes rough hard
ham,Oh:)as usual vijay film or its different?,oh usual vijay film different
ham,Oh for fuck's sake she's in like tallahassee,oh fuck sake like tallahassee
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",yeah would leave hour least 4 sound
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",happy valentines day advance
ham,They don't put that stuff on the roads to keep it from getting slippery over there?,put stuff roads keep getting slippery
ham,There bold 2  &lt;#&gt; . Is that yours,bold 2 lt gt
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,never lei v lazy got wat dat day ü send da url cant work one
ham,"That's cool, I'll come by like  &lt;#&gt; ish",cool come like lt gt ish
ham,How much are we getting?,much getting
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,greatest test courage earth bear defeat without losing heart gn tc
ham,Leave it. U will always be ignorant.,leave u always ignorant
ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",life nothing wen v get everything life everything wen v miss something real value people wil realized absence gud mrng
ham,Great comedy..cant stop laughing da:),great comedy cant stop laughing da
ham,K:)k..its good:)when are you going?,k k good going
ham,Thankyou so much for the call. I appreciate your care.,thankyou much call appreciate care
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",final chance claim ur worth discount vouchers today text yes 85023 savamob member offers mobile cs savamob pobox84 m263uz subs 16
ham,I love to give massages. I use lots of baby oil... What is your fave position?,love give massages use lots baby oil fave position
ham,Horrible bf... I now v hungry...,horrible bf v hungry
